user,rent
1f37ad2b,16276.665177793511
89c48c47,15812.771301756336
4b1a62d5,9535.84531191162
f03ac204,7552.092501476463
ab71032b,11871.04191170507
bdf59a10,8427.298903801071
7d5e6660,46510.97257112706
b3bf2140,10467.14143709227
aa2dcf3d,13165.689072706497
636fd04e,15379.13304309391
a4fc566c,6920.5990733147155
5a14ec71,382228.04335518624
12b15c8d,7687.576705455665
8383da94,45037.370372802114
76983304,9209.26748328592
fbdd85a9,10910.34736307493
46a83636,30622.788937281344
acca5b51,10469.202383658332
7dcd5ff9,55250.13879759283
cb6c53bc,7542.835351929138
32f9e652,8282.922542874669
1047b568,14178.09146332199
0514ab18,110801.9035566024
388e77e8,185150.6868412621
9486dd60,7896.246337062602
cfd97391,6920.5990733147155
8abcda2d,80808.19422988727
1368d271,22852.87132893204
2eab55ee,70665.22925106513
639d67af,23209.669746464962
e9c53558,156872.53173258694
fad3ea40,10302.561669445138
2c82513e,30394.19237730048
f22fe10d,24185.3512593084
42405d7b,15513.63633654948
ae7b4b79,7709.380175355379
4a839f86,19743.70921119174
f66b7dcd,41232.16163017783
afc97ea1,41700.487114502335
e3cbba88,25990.53362371408
dd019039,18147.12595879653
a5b1d7e2,26680.8399559529
9f6bf828,80397.39026478339
70b8dcb9,47077.426974901275
0477d720,13789.366511394479
8554fe9e,12029.412430528906
1ccacea1,22354.955103160464
ff1eb8bd,14814.6122735703
ab68fc51,8420.189278765574
1966e694,57237.815129011906
dd2dfa50,15071.44220044374
899a19b6,9630.823236661368
ba5bfc9d,39749.85461440458
54ea9be9,15484.589450287911
6ab9e3dd,33551.33828579555
49ae64f7,10796.10359935711
4dd26050,13165.34132068341
cea8be18,8115.458640153277
8b05af0e,24388.334360875466
6d1270b0,8193.840555170409
00e263ff,7000.316508142264
2e2f7b99,31182.411984360555
138825ed,38747.372800463854
12835113,23363.82997229095
bca210f8,6811.397898413491
18372372,119436.9122385699
e194ee41,15903.444761137114
d9935e84,29837.282915312477
685df181,12724.704489294949
5410535e,8480.296992494292
45ce120f,20470.001629826133
84220516,29216.041131535516
e0f05ed4,39871.49138025865
29044848,11480.113419864148
02849383,53534.21690720714
3d41b7fd,6966.02689835361
8fe39cae,7859.386418074019
16da813b,16853.06120242201
dff17a99,71878.72091831555
ea10e810,256673.10334249213
8a8ec485,27789.480112726407
8b2dd04e,11544.79270169008
070dafcb,15695.40197469893
f673929b,7896.246337062602
ef9cb1ab,143345.34393003094
7776f8b9,11397.956418451326
fdcd8c7d,14556.535796446584
8d8ebea7,34674.88352562065
23a63310,39749.85461440458
ec883370,23881.94456139928
929f9640,19082.118565534132
6896ddc6,15363.675185483955
17cc4efa,46305.05064744885
6c8e459f,29837.282915312477
54c1792c,22257.301940126774
99d746fc,33959.193099173266
9587915e,9396.438210066945
6185b6dc,214799.27274328764
2b669c92,46932.50582163277
02f84308,71878.72091831555
415d2e43,52542.82313836851
f69e508a,42737.061471668705
578d9283,35861.1820726054
76a9e39f,61174.149472899946
3c19eb29,18648.905088780735
dc543d2a,11232.066030846796
418e1915,5738.672267811209
b77fb0e4,12571.166229010443
2b9a620b,37258.270648077334
cad61ca1,7818.890820157791
2ce51869,8365.726841482232
6b4142e2,7702.305232660937
2b348a80,65731.78394173228
